user_id,cocktail_id,rating
5,9,5
12,5,4
9,32,4
17,27,4
1,27,3
35,49,2
63,28,4
59,35,4
76,26,4
42,10,4
18,35,3
93,0,3
50,7,4
46,24,5
42,42,3
86,6,4
55,17,4
18,39,4
53,37,4
96,2,4
89,12,4
75,21,4
68,8,4
9,26,5
53,26,4
10,19,4
8,27,4
22,25,4
42,18,4
95,46,4
70,5,5
94,0,4
34,48,4
40,4,4
82,4,4
47,0,4
35,44,5
28,49,3
94,17,3
67,9,5
71,49,2
80,1,3
18,16,3
90,36,4
14,21,4
19,41,4
10,3,5
43,12,3
61,11,5
32,27,5
23,46,4
95,24,5
60,31,4
78,11,4
41,35,4
76,25,4
96,31,4
27,42,4
90,42,5
62,16,5
52,20,3
41,41,5
31,21,2
27,43,3
92,48,4
49,39,5
7,37,4
31,39,4
97,11,4
75,8,4
71,18,3
32,0,4
90,32,4
23,43,4
92,23,3
72,24,4
64,0,4
40,34,5
1,42,5
18,17,5
64,16,5
59,46,4
5,27,4
27,21,2
91,13,3
20,39,4
50,45,4
62,46,5
38,12,4
20,24,4
6,10,4
84,22,4
6,42,4
84,23,4
95,4,4
1,7,4
96,1,3
74,28,4
60,27,4
2,4,5
45,7,4
48,4,4
81,17,4
0,16,3
29,31,4
52,44,5
56,22,3
57,12,4
89,19,4
7,4,4
79,34,4
10,21,1
32,10,4
10,21,1
47,8,5
97,44,4
16,3,5
68,12,4
58,0,4
42,27,4
75,44,5
97,24,4
68,45,4
68,21,2
65,28,4
57,22,3
82,25,5
54,3,3
56,9,4
70,47,4
50,11,4
58,24,4
85,20,4
85,30,5
90,41,5
57,45,5
27,45,4
46,6,5
14,26,4
64,31,5
56,36,3
2,12,5
3,24,5
79,3,4
16,14,3
16,34,4
18,27,2
93,13,4
22,0,4
12,21,4
95,49,4
92,35,4
76,11,4
64,31,5
22,24,4
24,46,3
97,9,4
6,6,5
35,28,5
26,14,4
51,36,4
72,12,4
85,27,4
16,47,4
49,28,4
66,9,4
55,42,5
85,18,4
3,28,4
90,29,5
19,1,5
58,41,4
86,35,4
20,3,5
79,35,4
34,36,4
4,7,4
90,13,5
43,2,3
30,34,3
51,28,5
85,34,5
16,30,4
36,8,5
56,19,3
61,45,3
69,14,4
60,3,4
11,1,3
88,36,4
16,49,3
24,25,5
40,37,5
75,26,5
74,43,5
83,46,3
45,11,4
31,27,3
39,48,4
47,20,3
60,10,3
48,41,4
66,33,4
29,23,4
81,29,4
80,1,3
38,24,4
93,21,4
11,18,3
84,48,4
64,11,4
40,33,5
17,27,4
30,44,4
4,14,5
85,43,5
80,18,4
91,27,3
93,2,5
25,42,4
94,44,4
71,14,3
34,34,5
47,11,4
55,38,5
95,25,5
46,44,4
67,0,4
95,7,5
9,3,3
21,39,4
84,28,5
12,10,4
15,6,4
77,41,4
35,34,5
99,11,4
16,3,5
12,2,5
39,42,4
0,26,4
0,43,3
48,21,2
71,47,4
24,26,4
46,10,4
33,14,4
9,15,4
13,16,4
49,42,4
83,17,5
97,24,4
69,26,4
46,32,3
51,9,5
85,14,4
83,47,5
55,47,4
59,32,4
86,46,4
90,7,4
34,6,5
27,17,4
67,19,4
16,34,4
49,22,4
84,8,4
97,40,4
76,39,4
0,9,4
63,14,4
40,30,5
22,24,4
99,16,4
11,17,5
90,7,4
84,13,4
83,8,4
67,5,5
20,22,5
20,40,5
4,1,4
84,37,4
42,2,5
23,34,3
59,39,4
44,24,5
52,8,4
73,29,4
73,29,4
44,15,4
88,45,4
59,24,4
40,17,4
92,17,4
56,21,3
99,3,4
32,40,5
99,45,5
30,30,4
